,pages,stars,reviews,series,mix,character,plot,funny,lighthearted,emotional,hopeful,inspiring,relaxing,tense,sad,reflective,adventurous,challenging,informative,mysterious,dark,Literature and Art,Fiction,Science,Crime,Psychology,Social,Children,Romans,Biography,Entertainment
4634,485,4.12,10915,0,0.25,0.6999999999999901,0.03,0.2,0.02,0.89,0.31,0.19,0.01,0.1699999999999999,0.53,0.60999999999999,0.16,0.3,0.06,0.0,0.21,1,1,0,0,0,1,1,0,0,0
584,336,4.73,18604,0,0.0,0.0,0.0,0.0,0.0,0.76,0.4,0.60999999999999,0.0,0.2,0.56999999999999,0.5499999999999999,0.0,0.58,0.8500000000000001,0.0,0.25,0,0,1,0,0,1,0,0,1,0
928,344,3.66,33000,0,0.3899999999999999,0.11,0.48,0.01,0.0,0.19,0.01,0.0,0.0,0.62,0.06,0.02,0.0699999999999999,0.11,0.0,0.8999999999999999,0.66,0,1,0,1,0,0,0,0,0,0
1918,466,3.77,18884,0,0.56999999999999,0.09,0.32,0.08,0.02,0.36,0.11,0.09,0.0,0.5,0.09,0.06,0.95,0.1699999999999999,0.03,0.3899999999999999,0.40999999999999,0,1,0,0,0,0,1,0,0,0
4255,368,3.79,2891,1,0.67,0.12,0.2,0.56999999999999,0.58,0.31,0.1399999999999999,0.03,0.0699999999999999,0.09,0.0,0.04,0.52,0.03,0.0,0.63,0.18,0,1,0,0,0,0,0,1,0,0
3276,400,3.95,1048,0,0.53,0.34999999999999,0.11,0.83,0.8099999999999999,0.49,0.4499999999999999,0.16,0.11,0.03,0.01,0.13,0.0699999999999999,0.01,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0
6889,375,3.8,3435,0,0.3399999999999999,0.59,0.04,0.0,0.05,0.67,0.3399999999999999,0.16,0.03,0.25,0.16,0.2799999999999999,0.66,0.08,0.0,0.24,0.29,0,1,0,0,0,1,1,0,0,0
4252,176,4.11,1253,0,0.15,0.81999999999999,0.02,0.29,0.2299999999999999,0.76,0.63,0.56999999999999,0.04,0.04,0.05,0.53,0.26,0.15,0.2799999999999999,0.0,0.0,0,1,0,0,0,1,1,0,0,0
4096,372,4.42,2078,1,0.19,0.7799999999999999,0.02,0.4499999999999999,0.32,0.8500000000000001,0.79,0.32,0.08,0.06,0.0699999999999999,0.27,0.03,0.04,0.11,0.0,0.0,0,1,1,0,0,1,0,1,0,0
6301,576,3.63,6941,1,0.44,0.08,0.4599999999999999,0.16,0.04,0.1399999999999999,0.11,0.08,0.01,0.3899999999999999,0.02,0.01,0.98999999999999,0.19,0.0,0.31,0.25,0,1,0,0,0,0,1,0,0,0
